Sample_date,Sample_Time,DateTime,Station,Layer,Salinity_ppt,pH,DO_mg/L,DO_pctSat,Turb_NTU,Chl_ug/L,BGA_RFU,Temp_C
4/1/2024,0:00:00,04/01/2024 00:00,Patapsco River  - Aquarium East Bottom,B,7.11,7.02,2.58,23.6,3.15,2.27,,9.479
4/1/2024,0:15:00,04/01/2024 00:15,Patapsco River  - Aquarium East Bottom,B,7.15,7.01,2.38,21.8,3.36,2.3,,9.462
4/1/2024,0:30:00,04/01/2024 00:30,Patapsco River  - Aquarium East Bottom,B,7.08,7.01,2.41,22.1,3.13,2.46,,9.493
4/1/2024,0:45:00,04/01/2024 00:45,Patapsco River  - Aquarium East Bottom,B,7.07,7.02,2.46,22.5,3.77,2.85,,9.486
4/1/2024,1:00:00,04/01/2024 01:00,Patapsco River  - Aquarium East Bottom,B,7.1,7.02,2.52,23.1,3.37,3.1,,9.467
4/1/2024,1:15:00,04/01/2024 01:15,Patapsco River  - Aquarium East Bottom,B,7.06,7.03,2.87,26.3,3.7,2.78,,9.486
4/1/2024,1:30:00,04/01/2024 01:30,Patapsco River  - Aquarium East Bottom,B,7.14,7.01,2.33,21.4,3.44,2.43,,9.456
4/1/2024,1:45:00,04/01/2024 01:45,Patapsco River  - Aquarium East Bottom,B,7.08,7.02,2.61,23.9,3.45,2.49,,9.479
4/1/2024,2:00:00,04/01/2024 02:00,Patapsco River  - Aquarium East Bottom,B,7.1,7.02,2.44,22.3,3.43,2.42,,9.474
4/1/2024,2:15:00,04/01/2024 02:15,Patapsco River  - Aquarium East Bottom,B,7.07,7.02,2.56,23.4,3.25,2.55,,9.486
4/1/2024,2:30:00,04/01/2024 02:30,Patapsco River  - Aquarium East Bottom,B,7.04,7.02,2.58,23.7,3.52,3.17,,9.506
4/1/2024,2:45:00,04/01/2024 02:45,Patapsco River  - Aquarium East Bottom,B,6.97,7.03,2.9,26.6,3.42,2.54,,9.528
4/1/2024,3:00:00,04/01/2024 03:00,Patapsco River  - Aquarium East Bottom,B,7,7.05,3.08,28.2,3.24,2.8,,9.513
4/1/2024,3:15:00,04/01/2024 03:15,Patapsco River  - Aquarium East Bottom,B,7.02,7.04,2.86,26.2,3.52,2.51,,9.509
4/1/2024,3:30:00,04/01/2024 03:30,Patapsco River  - Aquarium East Bottom,B,7.09,7.03,2.82,25.8,3.35,2.62,,9.468
4/1/2024,3:45:00,04/01/2024 03:45,Patapsco River  - Aquarium East Bottom,B,7.06,7.02,2.72,24.9,3.54,2.44,,9.491
4/1/2024,4:00:00,04/01/2024 04:00,Patapsco River  - Aquarium East Bottom,B,7.07,7.02,2.52,23.1,3.57,2.31,,9.488
4/1/2024,4:15:00,04/01/2024 04:15,Patapsco River  - Aquarium East Bottom,B,7.1,7.02,2.48,22.7,3.65,2.55,,9.472
4/1/2024,4:30:00,04/01/2024 04:30,Patapsco River  - Aquarium East Bottom,B,7.06,7.02,2.49,22.8,3.49,2.52,,9.493
4/1/2024,4:45:00,04/01/2024 04:45,Patapsco River  - Aquarium East Bottom,B,7.04,7.03,2.76,25.3,3.53,2.65,,9.498
4/1/2024,5:00:00,04/01/2024 05:00,Patapsco River  - Aquarium East Bottom,B,7.07,7.03,2.66,24.4,3.82,2.9,,9.483
4/1/2024,5:15:00,04/01/2024 05:15,Patapsco River  - Aquarium East Bottom,B,7.05,7.03,2.7,24.7,4.14,2.46,,9.492
4/1/2024,5:30:00,04/01/2024 05:30,Patapsco River  - Aquarium East Bottom,B,7.03,7.03,2.84,26,3.38,2.89,,9.505
4/1/2024,5:45:00,04/01/2024 05:45,Patapsco River  - Aquarium East Bottom,B,6.99,7.05,3.14,28.8,3.37,2.63,,9.526
4/1/2024,6:00:00,04/01/2024 06:00,Patapsco River  - Aquarium East Bottom,B,6.95,7.03,2.73,25,3.5,2.54,,9.547
4/1/2024,6:15:00,04/01/2024 06:15,Patapsco River  - Aquarium East Bottom,B,6.93,7.04,3.16,29,3.61,2.87,,9.55
4/1/2024,6:30:00,04/01/2024 06:30,Patapsco River  - Aquarium East Bottom,B,6.97,7.05,3.23,29.6,3.78,2.81,,9.527
4/1/2024,6:45:00,04/01/2024 06:45,Patapsco River  - Aquarium East Bottom,B,6.91,7.06,3.55,32.5,3.51,2.95,,9.55
4/1/2024,7:00:00,04/01/2024 07:00,Patapsco River  - Aquarium East Bottom,B,6.86,7.06,3.3,30.2,3.16,2.77,,9.589
4/1/2024,7:15:00,04/01/2024 07:15,Patapsco River  - Aquarium East Bottom,B,6.83,7.05,3.35,30.7,3.5,2.61,,9.611
4/1/2024,7:30:00,04/01/2024 07:30,Patapsco River  - Aquarium East Bottom,B,6.82,7.07,3.49,32,3.41,2.56,,9.608
4/1/2024,7:45:00,04/01/2024 07:45,Patapsco River  - Aquarium East Bottom,B,6.83,7.07,3.7,33.9,3.25,2.77,,9.606
4/1/2024,8:00:00,04/01/2024 08:00,Patapsco River  - Aquarium East Bottom,B,6.9,7.06,3.45,31.6,3.29,2.67,,9.563
4/1/2024,8:15:00,04/01/2024 08:15,Patapsco River  - Aquarium East Bottom,B,6.94,7.04,3.02,27.7,3.49,2.65,,9.542
4/1/2024,8:30:00,04/01/2024 08:30,Patapsco River  - Aquarium East Bottom,B,6.91,7.04,3.03,27.7,3.42,2.72,,9.563
4/1/2024,8:45:00,04/01/2024 08:45,Patapsco River  - Aquarium East Bottom,B,6.88,7.04,2.96,27.1,3.41,2.63,,9.575
4/1/2024,9:00:00,04/01/2024 09:00,Patapsco River  - Aquarium East Bottom,B,6.79,7.07,3.58,32.8,3.1,2.82,,9.621
4/1/2024,9:15:00,04/01/2024 09:15,Patapsco River  - Aquarium East Bottom,B,6.8,7.08,3.69,33.8,2.94,2.85,,9.632
4/1/2024,9:30:00,04/01/2024 09:30,Patapsco River  - Aquarium East Bottom,B,6.78,7.09,3.75,34.4,2.97,2.93,,9.654
